step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,34,10,57.0,-78.82001742391648,1.6764705882352942,5.405620000255377,-0.6060697953738676,-2.3182358065857787,63848.76311913896,598.9879266406039,20365.589505780532,0.10448356795057324,0.18474108957601007,0.06355833182563454,3,20.0,0.44407035713569454,-0.8572015888780765,2,8.0,0.44407035713569454,-0.8572015888780765,4,30.0,0.44407035713569454,-0.8572015888780765,1,3.0,0.44407035713569454,-0.8572015888780765,10,61.0,-93.02724230921788
60.0,38,14,125.0,-27.991497139766548,3.289473684210526,4.522209969339298,-0.22839182862594265,-0.7366183457833304,75800.66126990567,636.2666847129316,24178.134019091405,0.11050388031490423,0.20304113468618334,0.08911137137961679,4,40.0,0.39697138222716954,-0.28357041054582244,3,23.0,0.39697138222716954,-0.28357041054582244,4,50.0,0.39697138222716954,-0.28357041054582244,3,16.0,0.39697138222716954,-0.28357041054582244,14,129.0,-32.64038589869499
65.0,39,13,124.0,28.36336335599396,3.1794871794871793,4.6371882497265045,0.03083567433488361,0.7272657270767686,96001.3609727943,785.1562599400855,30621.09413766334,0.11814499869953543,0.2043400566366572,0.08637438099634746,4,60.0,0.4068777080554449,-0.08905632878189645,6,49.0,0.4068777080554449,-0.08905632878189645,2,48.0,0.4068777080554449,-0.08905632878189645,1,17.0,0.4068777080554449,-0.08905632878189645,13,174.0,-0.6417713557957505
70.0,42,9,81.0,72.6311373617043,1.9285714285714286,5.835622470077412,0.07932619124592853,1.7293127943262934,115234.03465137628,875.1253716484346,36755.26560923425,0.15865287333012015,0.23841214683609602,0.06195186667092856,2,59.0,0.4929640294526698,-0.047271925388132734,6,79.0,0.4929640294526698,-0.047271925388132734,1,21.0,0.4929640294526698,-0.047271925388132734,0,4.0,0.4929640294526698,-0.047271925388132734,9,163.0,35.13172946880977
75.0,41,13,136.0,15.996259551569995,3.317073170731707,5.555816348108201,-0.3693452347535959,0.3901526719895124,96876.11967085382,753.6565366980656,30899.91800462069,0.18027675407076718,0.22845654962120776,0.08883037881715324,3,39.0,0.44880044508908634,-0.6030610132447981,8,112.0,0.44880044508908634,-0.6030610132447981,2,12.0,0.44880044508908634,-0.6030610132447981,0,2.0,0.44880044508908634,-0.6030610132447981,13,165.0,-46.45289328144628
80.0,43,19,197.0,-58.30759212829432,4.5813953488372094,3.8679342578446465,-0.34150246840148885,-1.3559905146114961,83158.17090578355,616.8612043615105,26525.031787544955,0.19425312787836055,0.24163201477076734,0.1273520042052574,6,64.0,0.2890781411660396,-0.3574641473522211,8,152.0,0.2890781411660396,-0.3574641473522211,3,14.0,0.2890781411660396,-0.3574641473522211,2,6.0,0.2890781411660396,-0.3574641473522211,19,236.0,-44.930819214567286
85.0,44,17,110.0,-48.17170389931726,2.5,2.8732474486390887,-0.24009846974680302,-1.0948114522572105,88700.60375774575,643.0194733681775,28292.856828199805,0.19279225760701268,0.2217733433628695,0.11191270169758356,5,82.0,0.17533624070961923,-0.3225085287041387,3,153.0,0.17533624070961923,-0.3225085287041387,5,28.0,0.17533624070961923,-0.3225085287041387,4,24.0,0.17533624070961923,-0.3225085287041387,17,287.0,-71.62263021081468
90.0,44,20,161.0,151.9870662722076,3.659090909090909,4.121425268578101,0.2745521138432531,3.454251506186536,123614.41443165191,896.1043591108933,39428.591800879294,0.19192347617490588,0.21531172590164083,0.13128389649937122,6,89.0,0.23656872687129119,0.14973537837144782,3,104.0,0.23656872687129119,0.14973537837144782,6,49.0,0.23656872687129119,0.14973537837144782,5,49.0,0.23656872687129119,0.14973537837144782,20,291.0,60.24975345986205
95.0,44,21,255.0,69.51901312972136,5.795454545454546,4.4870237026693305,0.08067435499157892,1.5799775711300301,119352.00982264715,865.2091671625465,38069.20335515203,0.20484523586654732,0.2101249211593156,0.13724992413234413,7,112.0,0.20613774804531407,-0.042612625965382914,3,107.0,0.20613774804531407,-0.042612625965382914,6,67.0,0.20613774804531407,-0.042612625965382914,5,74.0,0.20613774804531407,-0.042612625965382914,21,360.0,16.936310112666426
100.0,38,21,272.0,33.98375183358282,7.157894736842105,2.6021319634398203,-0.03913341390925885,0.8943092587784955,96445.52379456256,809.5566807612813,30763.15386892869,0.17862621491121222,0.2093433567244103,0.135520772643834,8,148.0,0.1280673573612474,-0.11939818079201919,5,127.0,0.1280673573612474,-0.11939818079201919,7,99.0,0.1280673573612474,-0.11939818079201919,1,54.0,0.1280673573612474,-0.11939818079201919,21,428.0,-16.687921522182425
