step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,34,10,55.0,-78.68155678532617,1.6176470588235294,5.407708346812603,-0.5640304874217628,-2.3141634348625337,63870.42580589095,599.1911286223799,20372.498373160917,0.10448356795057324,0.18474108957601007,0.06355833182563454,3,18.0,0.44425262666261733,-0.8061538577933777,2,8.0,0.44425262666261733,-0.8061538577933777,4,30.0,0.44425262666261733,-0.8061538577933777,1,3.0,0.44425262666261733,-0.8061538577933777,10,59.0,-92.88878167062757
60.0,38,14,123.0,-27.991497139766548,3.236842105263158,4.522209969339298,-0.22841197355935416,-0.7366183457833304,75800.66126990567,636.2666847129316,24178.134019091405,0.11050388031490423,0.20304113468618334,0.08911137137961679,4,38.0,0.39697138222716954,-0.2835943326542486,3,23.0,0.39697138222716954,-0.2835943326542486,4,50.0,0.39697138222716954,-0.2835943326542486,3,16.0,0.39697138222716954,-0.2835943326542486,14,127.0,-32.64038589869499
65.0,39,13,122.0,22.736891934073384,3.128205128205128,4.613197910352025,0.015831376298276013,0.5829972290788047,94740.1289770326,774.8418272943966,30218.831264481472,0.11814499869953543,0.2043400566366572,0.08637438099634746,4,58.0,0.4068777080554449,-0.08905632878189645,6,49.0,0.4068777080554449,-0.08905632878189645,2,48.0,0.4068777080554449,-0.08905632878189645,1,17.0,0.4068777080554449,-0.08905632878189645,13,172.0,-0.6417713557957505
70.0,42,9,82.0,44.89194330732345,1.9523809523809523,5.819333184787168,0.04185586105518895,1.0688557930315106,107164.21409918065,813.8425290232444,34181.386218976266,0.15865287333012018,0.23841214683609602,0.06195186667092856,2,56.0,0.4918810867349337,-0.0830390587520205,6,79.0,0.4918810867349337,-0.0830390587520205,1,21.0,0.4918810867349337,-0.0830390587520205,0,4.0,0.4918810867349337,-0.0830390587520205,9,160.0,6.74923027602042
75.0,41,8,31.0,25.700287372768344,0.7560975609756098,5.696714506650584,-0.27736284523841376,0.6268362773845938,97822.32251652009,761.0151990809485,31201.623162318883,0.16671707508007538,0.22106422804121262,0.05270321118709543,3,39.0,0.4572262392704187,-0.5650270417565171,3,82.0,0.4572262392704187,-0.5650270417565171,2,12.0,0.4572262392704187,-0.5650270417565171,0,2.0,0.4572262392704187,-0.5650270417565171,8,135.0,-51.30336162004159
80.0,43,15,67.0,92.27200927738359,1.558139534883721,4.762970592475332,0.030171154337590222,2.1458606808693856,117188.52719334756,869.2797322997455,37379.02848888906,0.18600022145629894,0.2197888261387491,0.09739219398589628,6,63.0,0.309291653569423,-0.13984745882209604,4,68.0,0.309291653569423,-0.13984745882209604,3,14.0,0.309291653569423,-0.13984745882209604,2,6.0,0.309291653569423,-0.13984745882209604,15,151.0,12.040752637938398
85.0,42,16,114.0,43.30498911703837,2.7142857142857144,3.885879112193572,-0.07600234827555855,1.0310711694532946,104419.27040165322,793.0046284484733,33306.19439483588,0.177405616318858,0.19270472120483972,0.10452038011758842,5,81.0,0.20086382208798192,-0.1753326740284296,3,70.0,0.20086382208798192,-0.1753326740284296,4,24.0,0.20086382208798192,-0.1753326740284296,4,24.0,0.20086382208798192,-0.1753326740284296,16,199.0,-45.66922390146377
90.0,40,18,166.0,96.27375241596957,4.15,3.7225014293195473,0.1981584776538828,2.4068438103992396,107883.3035848821,860.2777896741151,34411.11158696461,0.1645524837846514,0.19452661338493749,0.11877803061403334,5,86.0,0.2558098316295923,0.16059337562959675,3,73.0,0.2558098316295923,0.16059337562959675,5,37.0,0.2558098316295923,0.16059337562959675,5,49.0,0.2558098316295923,0.16059337562959675,18,245.0,74.12823217403809
95.0,40,21,269.0,-13.83824160083647,6.725,3.7163507921848273,-0.27392134855061073,-0.34595604002091174,94258.7143414217,751.6394640380681,30065.578561522732,0.18545240522537845,0.2164591666239959,0.13724992413234413,7,107.0,0.22397746862431625,-0.2914469672357156,3,86.0,0.22397746862431625,-0.2914469672357156,6,69.0,0.22397746862431625,-0.2914469672357156,5,74.0,0.22397746862431625,-0.2914469672357156,21,336.0,-16.323118405282067
100.0,37,21,288.0,45.310367522197645,7.783783783783784,2.5666001884373584,0.03238396748190821,1.2246045276269635,98928.12132812233,852.8388616331107,31555.0378804251,0.16607089855246535,0.2093433567244103,0.1365745857491879,7,142.0,0.13855887960104343,0.11511529860572592,6,109.0,0.13855887960104343,0.11511529860572592,7,99.0,0.13855887960104343,0.11511529860572592,1,54.0,0.13855887960104343,0.11511529860572592,21,404.0,49.19630394825352
