step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,27,9,43.0,37.47959455049218,1.5925925925925926,4.248817550110625,-0.06939679027129303,1.38813313149971,66071.778403504,780.5414981151187,21074.620449108203,0.11470057675587109,0.12083042188608434,0.056402837777522474,5,29.0,0.27054250856385575,-0.29866982110464757,1,2.0,0.27054250856385575,-0.29866982110464757,2,13.0,0.27054250856385575,-0.29866982110464757,1,50.0,0.27054250856385575,-0.29866982110464757,9,94.0,4.29607518554991
60.0,28,12,97.0,58.999403512692766,3.4642857142857144,4.119748732360814,0.16540518486391634,2.1071215540247423,72991.41385708986,831.4916247080874,23281.76549182645,0.11226978653386908,0.12615042441439606,0.07487046828587228,6,59.0,0.19319318695195686,0.2323706561941325,2,8.0,0.19319318695195686,0.2323706561941325,3,26.0,0.19319318695195686,0.2323706561941325,1,20.0,0.19319318695195686,0.2323706561941325,12,113.0,31.181987604296403
65.0,28,5,52.0,118.79668276818872,1.8571428571428572,5.204857485212819,0.3555515828908497,4.242738670292454,86774.83978873388,988.490532646288,27677.73491409607,0.08583770792978727,0.11181665097830173,0.03072919887230176,2,69.0,0.4153949059123605,-0.15450915132856793,0,4.0,0.4153949059123605,-0.15450915132856793,3,41.0,0.4153949059123605,-0.15450915132856793,0,0.0,0.4153949059123605,-0.15450915132856793,5,114.0,-6.0638038249424575
70.0,28,7,72.0,141.97152768659828,2.5714285714285716,6.461059538849967,0.3610119996418598,5.070411703092795,86112.18524032766,980.9405244324463,27466.334684108504,0.07557751019804668,0.13659026868934152,0.04412625281897097,3,57.0,0.632100339957346,0.028141578064359185,1,2.0,0.632100339957346,0.028141578064359185,3,58.0,0.632100339957346,0.028141578064359185,0,0.0,0.632100339957346,0.028141578064359185,7,117.0,86.62529079445287
75.0,28,6,99.0,-28.8166501965051,3.5357142857142856,6.981463477809895,-0.20963141533000673,-1.0291660784466112,55158.82528328979,628.3450802637145,17593.662247384007,0.07705400150123583,0.13678744943664536,0.03795463239831332,2,54.0,0.6973787584853253,-0.231603068661649,1,7.0,0.6973787584853253,-0.231603068661649,3,71.0,0.6973787584853253,-0.231603068661649,0,0.0,0.6973787584853253,-0.231603068661649,6,132.0,-31.71313180638255
80.0,30,9,125.0,40.95685273019651,4.166666666666667,5.4582467474909055,-0.0828469195355147,1.3652284243398831,77004.92478119132,818.7256382115472,24561.769146346418,0.07527057043691303,0.1292831626859666,0.055364186791348226,3,65.0,0.5707246445702805,-0.04639753776070904,2,6.0,0.5707246445702805,-0.04639753776070904,4,87.0,0.5707246445702805,-0.04639753776070904,0,0.0,0.5707246445702805,-0.04639753776070904,9,158.0,-14.929861915538728
85.0,31,10,81.0,0.3017476312633084,2.6129032258064515,5.321155817487026,-0.04986040784490172,0.0097337945568808,65119.10275402411,670.027156100709,20770.84183912198,0.09546001184107551,0.14994435489234856,0.06194272977741441,3,80.0,0.5502646340633506,-0.23539995592447407,3,19.0,0.5502646340633506,-0.23539995592447407,4,75.0,0.5502646340633506,-0.23539995592447407,0,0.0,0.5502646340633506,-0.23539995592447407,10,174.0,-36.0301155739954
90.0,30,10,115.0,108.81307724628783,3.8333333333333335,5.51002009362203,0.2832266097279675,3.627102574876261,85096.69584975684,904.7542873450215,27142.628620350646,0.09126710347614451,0.15821917042266176,0.06202440225477774,4,97.0,0.5573963288791036,0.313037077641226,4,36.0,0.5573963288791036,0.313037077641226,2,29.0,0.5573963288791036,0.313037077641226,0,2.0,0.5573963288791036,0.313037077641226,10,164.0,67.11633596596762
95.0,32,9,120.0,93.33643421195738,3.75,6.112886861737627,0.12602201955804537,2.9167635691236673,89844.33818259483,895.5316980290611,28657.014336929955,0.11177056837581388,0.16623360682804247,0.055861307854042065,5,119.0,0.5125148879725334,-0.020441828009785667,2,36.0,0.5125148879725334,-0.020441828009785667,2,26.0,0.5125148879725334,-0.020441828009785667,0,2.0,0.5125148879725334,-0.020441828009785667,9,183.0,38.771173142730554
100.0,33,8,119.0,115.43115875455345,3.606060606060606,5.864618400350409,0.024278508535790784,3.4979139016531358,103968.57395745732,1004.906436100163,33161.912391305385,0.12502773707849962,0.1860888265497134,0.05232368144839298,5,144.0,0.46874387135291834,-0.16863671589992263,1,13.0,0.46874387135291834,-0.16863671589992263,0,17.0,0.46874387135291834,-0.16863671589992263,2,7.0,0.46874387135291834,-0.16863671589992263,8,181.0,67.21568700366106
