step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,27,10,57.0,9.095212274354555,2.111111111111111,4.488781550726626,-0.09854096785966818,0.33685971386498365,65815.4842095287,777.5161575403014,20992.936253588137,0.1174389199787298,0.1544509133861318,0.06468634741884893,5,29.0,0.3361289917947344,-0.11195024268154305,2,18.0,0.3361289917947344,-0.11195024268154305,2,13.0,0.3361289917947344,-0.11195024268154305,1,50.0,0.3361289917947344,-0.11195024268154305,10,110.0,-18.86293532639015
60.0,29,12,115.0,36.505468709252845,3.9655172413793105,4.538190696830528,0.030965785036855095,1.2588092658363048,73552.63490884409,808.9897436306285,23460.702565288226,0.12781508052434556,0.1472693130390666,0.07698662051650207,6,59.0,0.2700278048275222,0.16577676276807396,2,28.0,0.2700278048275222,0.16577676276807396,3,26.0,0.2700278048275222,0.16577676276807396,1,20.0,0.2700278048275222,0.16577676276807396,12,133.0,25.978312744261192
65.0,31,5,52.0,73.7993075003076,1.6774193548387097,5.850395986176108,0.2338684307905309,2.380622822590568,85051.13514204178,875.0984564914911,27128.052151236225,0.11133625989087066,0.11920897255829688,0.03072919887230176,2,69.0,0.5044246887874984,-0.14893337931410594,0,15.0,0.5044246887874984,-0.14893337931410594,3,41.0,0.5044246887874984,-0.14893337931410594,0,0.0,0.5044246887874984,-0.14893337931410594,5,125.0,-17.003986755324185
70.0,34,8,75.0,61.92603910332557,2.2058823529411766,6.150093940959785,-0.024904639047994767,1.8213540912742816,80671.13255859722,756.7986232640802,25731.15319097873,0.10467196440095161,0.12286370164466613,0.04923553411435275,3,57.0,0.5393196133851825,-0.4610331962474492,2,5.0,0.5393196133851825,-0.4610331962474492,3,56.0,0.5393196133851825,-0.4610331962474492,0,0.0,0.5393196133851825,-0.4610331962474492,8,118.0,-17.146540813076975
75.0,30,9,112.0,-2.6952877787738507,3.7333333333333334,5.5216983492059235,-0.16728557536992375,-0.08984292595912818,59640.29985481252,634.1097218848782,19023.291656546346,0.0755716553191929,0.12272710628400281,0.05539862851508842,2,54.0,0.5359410013495083,-0.16598199909743588,4,20.0,0.5359410013495083,-0.16598199909743588,3,71.0,0.5359410013495083,-0.16598199909743588,0,0.0,0.5359410013495083,-0.16598199909743588,9,145.0,-1.4303394961147724
80.0,28,10,131.0,69.35268516873506,4.678571428571429,4.2570927547094675,0.09283447596136916,2.4768816131691094,74486.8917028438,848.5295994438168,23758.828784426874,0.05663264302235673,0.12894938657799943,0.061531544202044895,3,65.0,0.49362265166661884,0.1602139618254044,3,29.0,0.49362265166661884,0.1602139618254044,4,87.0,0.49362265166661884,0.1602139618254044,0,0.0,0.49362265166661884,0.1602139618254044,10,181.0,37.56582419130462
85.0,28,5,57.0,122.9804283744386,2.0357142857142856,6.043254657128409,0.43122664452167936,4.39215815622995,86576.9231668916,986.2358027597356,27614.602477272598,0.07096582251193703,0.14994435489234856,0.030772166615963922,3,80.0,0.6430176610070102,0.19753402014042176,0,15.0,0.6430176610070102,0.19753402014042176,2,72.0,0.6430176610070102,0.19753402014042176,0,0.0,0.6430176610070102,0.19753402014042176,5,167.0,78.2928397603185
90.0,30,4,64.0,45.10418986365859,2.1333333333333333,6.87059857192797,-0.16580500795629047,1.5034729954552863,79673.50763727879,847.0855039777696,25412.565119333092,0.10493995703744992,0.1721126255213207,0.02468648168263059,4,97.0,0.680927948601465,-0.10289568442008629,0,3.0,0.680927948601465,-0.10289568442008629,0,16.0,0.680927948601465,-0.10289568442008629,0,2.0,0.680927948601465,-0.10289568442008629,4,118.0,14.774047101117699
95.0,32,9,95.0,15.999938052785819,2.96875,6.224951223319663,-0.3233308437071184,0.4999980641495567,78597.0964700234,783.4262828469145,25069.641051101265,0.13875146651894021,0.1938536289713769,0.057977460084671854,5,119.0,0.5404307546204608,-0.433985843111402,2,5.0,0.5404307546204608,-0.433985843111402,2,7.0,0.5404307546204608,-0.433985843111402,0,2.0,0.5404307546204608,-0.433985843111402,9,133.0,-26.690435830384374
100.0,35,9,98.0,-10.704916872256888,2.8,4.564060316188399,-0.44727634043893105,-0.30585476777876835,71968.27865068725,655.8693910297463,22955.428686041127,0.13849840670434319,0.19990406085723603,0.06068733233264471,3,123.0,0.37798730437708566,-0.6760892030550131,3,17.0,0.37798730437708566,-0.6760892030550131,1,9.0,0.37798730437708566,-0.6760892030550131,2,7.0,0.37798730437708566,-0.6760892030550131,9,156.0,-41.03993086798945
