step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,34,10,55.0,-78.68155678532617,1.6176470588235294,5.407708346812603,-0.5640304874217628,-2.3141634348625337,63870.42580589095,599.1911286223799,20372.498373160917,0.10448356795057324,0.18474108957601007,0.06355833182563454,3,18.0,0.44425262666261733,-0.8061538577933777,2,8.0,0.44425262666261733,-0.8061538577933777,4,30.0,0.44425262666261733,-0.8061538577933777,1,3.0,0.44425262666261733,-0.8061538577933777,10,59.0,-92.88878167062757
60.0,38,11,73.0,35.19830781299328,1.9210526315789473,4.51991827673785,0.07885835977663377,0.9262712582366652,88531.05182998341,743.1170163892843,28238.44662279281,0.08443833543887454,0.18931030463154697,0.06848035788701405,1,22.0,0.4001349005186129,-0.08454167080359477,3,17.0,0.4001349005186129,-0.08454167080359477,4,50.0,0.4001349005186129,-0.08454167080359477,3,16.0,0.4001349005186129,-0.08454167080359477,11,105.0,5.4905455721002205
65.0,39,10,56.0,57.30005385852077,1.435897435897436,4.532842607691314,-0.04757951664687423,1.4692321502184813,100151.24312416503,819.0938920995821,31944.661791883704,0.08447166898739401,0.16860959636772987,0.06355325749193957,2,20.0,0.319295604041845,-0.41876188905583234,5,36.0,0.319295604041845,-0.41876188905583234,2,48.0,0.319295604041845,-0.41876188905583234,1,17.0,0.319295604041845,-0.41876188905583234,10,121.0,-39.04218263251749
70.0,41,11,77.0,110.87333114405409,1.8780487804878048,5.819034334849453,0.14199226954217584,2.704227588879368,111269.47515212285,865.6305433421003,35490.85227702611,0.10330055374487379,0.1868432303018245,0.06868139729941311,4,39.0,0.41054479148620104,0.06805516972389596,7,59.0,0.41054479148620104,0.06805516972389596,0,19.0,0.41054479148620104,0.06805516972389596,0,4.0,0.41054479148620104,0.06805516972389596,11,121.0,33.832126561649034
75.0,36,6,59.0,104.56965706761096,1.6388888888888888,6.244654369411485,0.06086147126115874,2.9047126963225276,100216.90512857136,887.9231032821558,31965.231718157604,0.09827912647415589,0.17680322883404995,0.037992525808280504,2,47.0,0.5337266563315598,-0.14300770863444345,4,72.0,0.5337266563315598,-0.14300770863444345,0,1.0,0.5337266563315598,-0.14300770863444345,0,2.0,0.5337266563315598,-0.14300770863444345,6,122.0,5.627948390235553
80.0,35,7,52.0,26.268177951133147,1.4857142857142858,5.794397268473745,-0.08264153652142459,0.7505193700323757,88704.31388234829,808.3827215026092,28293.395252591323,0.13271517336705854,0.21238605808704306,0.046066125540411014,2,38.0,0.4896894334032222,-0.17051953020804544,1,57.0,0.4896894334032222,-0.17051953020804544,2,5.0,0.4896894334032222,-0.17051953020804544,2,6.0,0.4896894334032222,-0.17051953020804544,7,106.0,-12.745019150014448
85.0,36,13,110.0,37.647141647133765,3.0555555555555554,5.1057307898572155,-0.2750460646794997,1.0457539346426048,89416.39542816175,792.2380509748618,28520.569835095022,0.1661687768131224,0.22744680012966648,0.08494978529847265,5,59.0,0.3890438832482477,-0.33551098548501584,1,42.0,0.3890438832482477,-0.33551098548501584,3,19.0,0.3890438832482477,-0.33551098548501584,4,24.0,0.3890438832482477,-0.33551098548501584,13,144.0,12.445209394609076
90.0,39,22,200.0,-51.235624305283764,5.128205128205129,3.3789949567944166,-0.3422940517043631,-1.3137339565457375,82559.43004337986,675.2304751226777,26333.98852978443,0.18606164632683428,0.23536209193928556,0.14451832540201784,8,91.0,0.24509948433469472,-0.3349646815509672,4,47.0,0.24509948433469472,-0.3349646815509672,5,37.0,0.24509948433469472,-0.3349646815509672,5,49.0,0.24509948433469472,-0.3349646815509672,22,224.0,-52.01726411372102
95.0,41,26,326.0,-8.80835036211788,7.951219512195122,2.3261226702111197,-0.13854588061690074,-0.21483781371019223,97100.56058890074,755.4221107397059,30972.30654032795,0.18533202836786536,0.2288024074653112,0.1712694655516941,9,135.0,0.12937112151694413,-0.14116427287404104,6,74.0,0.12937112151694413,-0.14116427287404104,6,67.0,0.12937112151694413,-0.14116427287404104,5,74.0,0.12937112151694413,-0.14116427287404104,26,350.0,-24.64848019486196
100.0,41,26,375.0,69.40723247984113,9.146341463414634,2.2820332158009164,0.18393776113202134,1.692859328776613,113051.88659075834,879.514449347412,36060.0924232439,0.196322448849368,0.2216865975657256,0.169540314063184,10,185.0,0.11192802696371942,0.2153056348264848,8,112.0,0.11192802696371942,0.2153056348264848,7,99.0,0.11192802696371942,0.2153056348264848,1,54.0,0.11192802696371942,0.2153056348264848,26,450.0,44.930311276626604
