step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,34,10,55.0,-78.68155678532617,1.6176470588235294,5.407708346812603,-0.5640304874217628,-2.3141634348625337,63870.42580589095,599.1911286223799,20372.498373160917,0.10448356795057324,0.18474108957601007,0.06355833182563454,3,18.0,0.44425262666261733,-0.8061538577933777,2,8.0,0.44425262666261733,-0.8061538577933777,4,30.0,0.44425262666261733,-0.8061538577933777,1,3.0,0.44425262666261733,-0.8061538577933777,10,59.0,-92.88878167062757
60.0,38,14,123.0,-27.991497139766548,3.236842105263158,4.522209969339298,-0.22841197355935416,-0.7366183457833304,75800.66126990567,636.2666847129316,24178.134019091405,0.11050388031490423,0.20304113468618334,0.08911137137961679,4,38.0,0.39697138222716954,-0.2835943326542486,3,23.0,0.39697138222716954,-0.2835943326542486,4,50.0,0.39697138222716954,-0.2835943326542486,3,16.0,0.39697138222716954,-0.2835943326542486,14,127.0,-32.64038589869499
65.0,39,13,122.0,22.736891934073384,3.128205128205128,4.613197910352025,0.015831376298276013,0.5829972290788047,94740.1289770326,774.8418272943966,30218.831264481472,0.11814499869953543,0.2043400566366572,0.08637438099634746,4,58.0,0.4068777080554449,-0.08905632878189645,6,49.0,0.4068777080554449,-0.08905632878189645,2,48.0,0.4068777080554449,-0.08905632878189645,1,17.0,0.4068777080554449,-0.08905632878189645,13,172.0,-0.6417713557957505
70.0,42,9,82.0,44.89194330732345,1.9523809523809523,5.819333184787168,0.04185586105518895,1.0688557930315106,107164.21409918065,813.8425290232444,34181.386218976266,0.15865287333012015,0.23841214683609602,0.06195186667092856,2,56.0,0.4918810867349337,-0.0830390587520205,6,79.0,0.4918810867349337,-0.0830390587520205,1,21.0,0.4918810867349337,-0.0830390587520205,0,4.0,0.4918810867349337,-0.0830390587520205,9,160.0,6.74923027602042
75.0,41,13,137.0,19.924012252250442,3.341463414634146,5.665636959370916,-0.3563284124301625,0.4859515183475722,97011.26753641838,754.706204989235,30942.954404558634,0.18027675407076718,0.22845654962120776,0.08883037881715324,3,39.0,0.45113854965220945,-0.5852525568348337,8,112.0,0.45113854965220945,-0.5852525568348337,2,12.0,0.45113854965220945,-0.5852525568348337,0,2.0,0.45113854965220945,-0.5852525568348337,13,165.0,-44.565719959835256
80.0,43,19,197.0,-8.878819642832173,4.5813953488372094,3.9817400107729313,-0.20965501499887848,-0.20648417774028305,98609.50390907018,731.4731377881557,31453.344924890698,0.19425312787836055,0.24163201477076734,0.1273520042052574,6,63.0,0.29157237175430384,-0.34222385737043426,8,152.0,0.29157237175430384,-0.34222385737043426,3,14.0,0.29157237175430384,-0.34222385737043426,2,6.0,0.29157237175430384,-0.34222385737043426,19,235.0,-34.60243379157036
85.0,43,17,110.0,-44.71895239397821,2.558139534883721,2.7803433690133583,-0.24333586169477125,-1.0399756370692606,88369.99580754651,655.5218817226171,28187.440914072533,0.1862980763933801,0.2217733433628695,0.11191270169758356,5,81.0,0.172951809690098,-0.3387984157025552,3,153.0,0.172951809690098,-0.3387984157025552,5,28.0,0.172951809690098,-0.3387984157025552,4,24.0,0.172951809690098,-0.3387984157025552,17,286.0,-71.11012060074482
90.0,44,19,159.0,161.6880031144736,3.6136363636363638,4.121336343655505,0.2909169665963334,3.6747273435107632,125857.01519655307,912.3611792142042,40143.89188542498,0.19192347617490588,0.21531172590164083,0.12511227607871359,5,86.0,0.23658340952953708,0.16617985181265774,3,104.0,0.23658340952953708,0.16617985181265774,6,49.0,0.23658340952953708,0.16617985181265774,5,49.0,0.23658340952953708,0.16617985181265774,19,288.0,69.9743666811412
95.0,44,21,251.0,62.464252166410695,5.704545454545454,4.4765935157482994,0.061545737898663,1.419642094691152,117712.34597596276,853.3236109022438,37546.23887969872,0.20484523586654735,0.2101249211593156,0.13724992413234413,7,107.0,0.20536324044712612,-0.061738754911794806,3,107.0,0.20536324044712612,-0.061738754911794806,6,67.0,0.20536324044712612,-0.061738754911794806,5,74.0,0.20536324044712612,-0.061738754911794806,21,355.0,9.882286988345205
100.0,38,20,267.0,41.949540440939316,7.026315789473684,2.6169257355974405,-0.034038779788321726,1.1039352747615614,98313.63757538819,825.2363683376228,31358.981996829665,0.17862621491121222,0.2093433567244103,0.12934915222317636,7,142.0,0.12897471105436684,-0.11536492877961069,5,127.0,0.12897471105436684,-0.11536492877961069,7,99.0,0.12897471105436684,-0.11536492877961069,1,54.0,0.12897471105436684,-0.11536492877961069,20,422.0,-8.72213291482592
