step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,27,13,118.0,6.7541476697820535,4.37037037037037,3.803829709604174,-0.2678120801153063,0.25015361739933517,60262.085695000074,711.9145175115416,19221.691972811626,0.12182064966541768,0.12795049479563095,0.08488312941570886,5,29.0,0.24824040887488946,-0.474958608778526,1,2.0,0.24824040887488946,-0.474958608778526,2,13.0,0.24824040887488946,-0.474958608778526,5,78.0,0.24824040887488946,-0.474958608778526,13,122.0,-5.833649780276913
60.0,28,12,92.0,80.27478346578928,3.2857142857142856,3.3538763214386913,0.2929748224235308,2.866956552349617,77582.8039876196,883.7959509057958,24746.286625362285,0.10875425053478044,0.14039057023348922,0.07487046828587228,6,59.0,0.1960181131241634,0.1952939813179574,2,8.0,0.1960181131241634,0.1952939813179574,3,26.0,0.1960181131241634,0.1952939813179574,1,70.0,0.1960181131241634,0.1952939813179574,12,163.0,35.05173242129285
65.0,28,6,58.0,75.8221481400215,2.0714285714285716,4.666166249758171,0.2564500002889237,2.707933862143624,76620.70004364967,872.8282871436135,24439.192040021182,0.08824073253675924,0.12605679679739493,0.037849271781848354,2,69.0,0.27406476469574204,0.04129740068999459,0,4.0,0.27406476469574204,0.04129740068999459,3,41.0,0.27406476469574204,0.04129740068999459,1,25.0,0.27406476469574204,0.04129740068999459,6,139.0,-2.543894781622168
70.0,31,5,27.0,174.45515713789086,0.8709677419354839,6.3357721748951406,0.4086766669109792,5.62758571412551,99388.66433769019,1022.6085826602507,31700.866062467772,0.08836308389905682,0.13748806130489147,0.0328603676975311,3,57.0,0.5060182329874265,0.04816230874437094,1,2.0,0.5060182329874265,0.04816230874437094,0,32.0,0.5060182329874265,0.04816230874437094,1,26.0,0.5060182329874265,0.04816230874437094,5,117.0,93.05958447050263
75.0,30,3,34.0,86.52475098621808,1.1333333333333333,7.606884520665669,0.026036451360539146,2.884158366207269,77226.90087610061,821.0724926834932,24632.1747805048,0.10449540587995881,0.13992433517832129,0.0205171268562158,1,34.0,0.6746553360692844,-0.07097504332741214,1,7.0,0.6746553360692844,-0.07097504332741214,0,2.0,0.6746553360692844,-0.07097504332741214,1,33.0,0.6746553360692844,-0.07097504332741214,3,76.0,27.21488306353124
80.0,31,7,50.0,46.85889589006904,1.6129032258064515,5.715250108002423,-0.23454418548088168,1.5115772867764212,76062.63474192366,782.613927696176,24261.031758581456,0.11081472549874853,0.15838023268720727,0.04446651950161571,2,41.0,0.514921884139959,-0.4793137268016261,2,6.0,0.514921884139959,-0.4793137268016261,2,7.0,0.514921884139959,-0.4793137268016261,1,36.0,0.514921884139959,-0.4793137268016261,7,90.0,-0.1409890892327077
85.0,32,11,83.0,21.543085534219486,2.59375,4.6512620350516345,-0.11002885389789227,0.6732214229443587,74110.17969501554,738.7130009453357,23638.816030250746,0.118700484953035,0.17883583210590445,0.0707970826207163,2,51.0,0.38824929397205016,-0.20703653715650905,3,19.0,0.38824929397205016,-0.20703653715650905,3,11.0,0.38824929397205016,-0.20703653715650905,3,47.0,0.38824929397205016,-0.20703653715650905,11,128.0,-1.814716908846826
90.0,33,16,152.0,36.9068243888261,4.606060606060606,3.9063210832226907,0.0016395756400614113,1.118388617843215,75739.59537151876,732.078436388359,24158.58840081585,0.1114766857804335,0.17245931624175495,0.10255640645927033,4,67.0,0.2506484375068144,0.014814120478201099,4,36.0,0.2506484375068144,0.014814120478201099,4,27.0,0.2506484375068144,0.014814120478201099,4,67.0,0.2506484375068144,0.014814120478201099,16,197.0,26.966696333287718
95.0,35,14,167.0,79.56833513648328,4.771428571428571,4.506669923002936,0.29065776653773007,2.273381003899523,97554.43849107619,889.0439942826381,31116.53979989234,0.10994757842005182,0.1709816650772008,0.0901005031030785,3,68.0,0.3280892565548317,0.21608895422772215,2,36.0,0.3280892565548317,0.21608895422772215,5,47.0,0.3280892565548317,0.21608895422772215,4,87.0,0.3280892565548317,0.21608895422772215,14,238.0,42.114133599982615
100.0,36,13,208.0,113.07024331004052,5.777777777777778,4.944856641312899,0.1767551341036615,3.140840091945571,106582.30909214032,944.3300259917719,33995.88093570379,0.12970592167558576,0.17771149033909098,0.0849130010165604,3,67.0,0.3250432774589076,0.20917994016353195,1,13.0,0.3250432774589076,0.20917994016353195,5,74.0,0.3250432774589076,0.20917994016353195,4,107.0,0.3250432774589076,0.20917994016353195,13,261.0,70.5188023878738
