step,system_vehicles,system_total_stopped,system_total_waiting_time,system_VSP,system_mean_waiting_time,system_mean_speed,system_mean_acceleration,system_mean_VSP,system_total_C02_emissions,system_mean_fuel_consumption,system_total_fuel_consumption,system_out_lanes_density_avg ,system_lanes_density_avg ,system_queue_avg ,s1_stopped,s1_accumulated_waiting_time,s1_average_speed,s1_average_acceleration,s2_stopped,s2_accumulated_waiting_time,s2_average_speed,s2_average_acceleration,s3_stopped,s3_accumulated_waiting_time,s3_average_speed,s3_average_acceleration,s4_stopped,s4_accumulated_waiting_time,s4_average_speed,s4_average_acceleration,agents_total_stopped,agents_total_accumulated_waiting_time,total_accumulated_VSP_emissions
55.0,27,9,43.0,37.47959455049218,1.5925925925925926,4.248817550110625,-0.06939679027129303,1.38813313149971,66071.778403504,780.5414981151187,21074.620449108203,0.1147005767558711,0.12083042188608434,0.056402837777522474,5,29.0,0.27054250856385575,-0.29866982110464757,1,2.0,0.27054250856385575,-0.29866982110464757,2,13.0,0.27054250856385575,-0.29866982110464757,1,50.0,0.27054250856385575,-0.29866982110464757,9,94.0,4.29607518554991
60.0,28,12,97.0,58.999403512692766,3.4642857142857144,4.119748732360814,0.16540518486391634,2.1071215540247423,72991.41385708986,831.4916247080874,23281.76549182645,0.11226978653386908,0.12615042441439606,0.07487046828587228,6,59.0,0.19319318695195686,0.2323706561941325,2,8.0,0.19319318695195686,0.2323706561941325,3,26.0,0.19319318695195686,0.2323706561941325,1,20.0,0.19319318695195686,0.2323706561941325,12,113.0,31.181987604296403
65.0,28,7,70.0,121.93503297369924,2.5,5.1432340650531065,0.33857500768477305,4.354822606203545,85530.11910427338,974.3150816336554,27280.82228574235,0.0786122744037757,0.11075857486298685,0.04306391369369509,2,69.0,0.3861215538616046,-0.08309410443777908,2,18.0,0.3861215538616046,-0.08309410443777908,3,41.0,0.3861215538616046,-0.08309410443777908,0,0.0,0.3861215538616046,-0.08309410443777908,7,128.0,15.56052150645095
70.0,28,5,19.0,63.74995702866437,0.6785714285714286,5.882629581408281,0.28538442694238386,2.276784179595156,69680.68546229343,793.7722466897919,22225.622907314173,0.062269465616225726,0.1229024063783673,0.030849576083366276,3,57.0,0.5812296987538611,-0.030323533633055372,2,17.0,0.5812296987538611,-0.030323533633055372,0,30.0,0.5812296987538611,-0.030323533633055372,0,0.0,0.5812296987538611,-0.030323533633055372,5,104.0,10.392029950748652
75.0,27,2,21.0,149.98923333657126,0.7777777777777778,7.750516457049377,0.36728314099344356,5.55515679024338,83344.27568065266,984.5636771544449,26583.219283170012,0.07773446832963721,0.13141667305545363,0.012343240841315295,2,54.0,0.7186558541614103,0.325349479173542,0,7.0,0.7186558541614103,0.325349479173542,0,2.0,0.7186558541614103,0.325349479173542,0,2.0,0.7186558541614103,0.325349479173542,2,65.0,105.50824984831115
80.0,29,3,32.0,90.0185648708235,1.103448275862069,7.13780710268105,-0.03297136201079597,3.1040884438215004,74379.15449858033,818.0667894290193,23723.93689344156,0.10369465258920195,0.15126015977766066,0.018514861261972944,3,65.0,0.6993914103806167,-0.0115303757608545,0,1.0,0.6993914103806167,-0.0115303757608545,0,2.0,0.6993914103806167,-0.0115303757608545,0,2.0,0.6993914103806167,-0.0115303757608545,3,70.0,63.79137887457101
85.0,30,7,54.0,78.8035341270114,1.8,5.932537497478802,0.09959699233523785,2.62678447090038,84185.40744835688,895.0651520677322,26851.95456203196,0.10437132976909357,0.15866847736708065,0.044226484990190766,3,80.0,0.5603110273074455,-0.03597070368837026,0,0.0,0.5603110273074455,-0.03597070368837026,3,5.0,0.5603110273074455,-0.03597070368837026,1,4.0,0.5603110273074455,-0.03597070368837026,7,89.0,39.41821292281528
90.0,32,10,90.0,29.925893586894645,2.8125,5.283037890827567,-0.4327552027575965,0.9351841745904579,75284.88142822492,750.4107396087231,24013.143667479144,0.10766463132775145,0.1504640539521747,0.061652035392650496,4,97.0,0.34012225945576086,-0.9397900421976477,1,1.0,0.34012225945576086,-0.9397900421976477,4,21.0,0.34012225945576086,-0.9397900421976477,1,4.0,0.34012225945576086,-0.9397900421976477,10,123.0,-43.16413474873767
95.0,33,13,149.0,24.723102597215657,4.515151515151516,5.514856704005449,-0.10002565047760217,0.7491849271883532,74586.64091310954,720.9276551802265,23790.612620947475,0.11299614851389685,0.14995154863012725,0.08019292633798274,4,117.0,0.41523139473383525,-0.07570471045235332,1,6.0,0.41523139473383525,-0.07570471045235332,6,47.0,0.41523139473383525,-0.07570471045235332,2,12.0,0.41523139473383525,-0.07570471045235332,13,182.0,12.412078678160317
100.0,32,10,157.0,87.57874465822655,4.90625,4.285947110639528,0.1270687530944794,2.7368357705695803,85031.31823005251,847.564365124855,27122.059683995365,0.06786804889973437,0.1289719871416429,0.06162021146489213,3,117.0,0.2508272102408109,-0.16759555447791988,2,14.0,0.2508272102408109,-0.16759555447791988,5,69.0,0.2508272102408109,-0.16759555447791988,0,6.0,0.2508272102408109,-0.16759555447791988,10,206.0,12.294675940389018
